Name,Step Set Point,,,,,,,,,,,,,
dT,0.1,,,,,,,,,,,,,
Sensor Scale Value,1,"Not Supported, Only Valid Value is 1",,,,,,,,,,,,
0.9,1,2.48759263822012,1.65736998926072,2.48759263822012,-1.48759263822012,-1.48759263822012,-1.48759263822012,-0.11683065053418,-0.046732260213672,-3.19169488769451,3.19169488769451,1.65736998926072,1.65736998926072,1.65736998926072
1,1,2.77046113768316,0.940673151226205,2.77046113768316,-1.77046113768316,-1.77046113768316,-1.77046113768316,-0.293876764302496,-0.117550705720998,-2.82868499463036,2.82868499463036,0.940673151226205,0.940673151226205,0.940673151226205
1.1,1,3.01749479524447,0.254591282837861,3.01749479524447,-2.01749479524447,-2.01749479524447,-2.01749479524447,-0.495626243826943,-0.198250497530777,-2.4703365756131,2.4703365756131,0.254591282837861,0.254591282837861,0.254591282837861
1.2,1,3.23022435938636,-0.390388189873659,3.23022435938636,-2.23022435938636,-2.23022435938636,-2.23022435938636,-0.718648679765578,-0.287459471906231,-2.12729564141893,2.12729564141893,-0.390388189873659,-0.390388189873659,-0.390388189873659
1.3,1,3.41070494989268,-0.989786714731441,3.41070494989268,-2.41070494989268,-2.41070494989268,-2.41070494989268,-0.959719174754846,-0.383887669901938,-1.80480590506317,1.80480590506317,-0.989786714731441,-0.989786714731441,-0.989786714731441
1.4,1,3.5612156141561,-1.54244526599001,3.5612156141561,-2.5612156141561,-2.5612156141561,-2.5612156141561,-1.21584073617046,-0.486336294468183,-1.50510664263428,1.50510664263428,-1.54244526599001,-1.54244526599001,-1.54244526599001
1.5,1,3.6840933508566,-2.04901601235405,3.6840933508566,-2.6840933508566,-2.6840933508566,-2.6840933508566,-1.48425007125612,-0.593700028502447,-1.228777367005,1.228777367005,-2.04901601235405,-2.04901601235405,-2.04901601235405
1.6,1,3.7816425502389,-2.51111628692793,3.7816425502389,-2.7816425502389,-2.7816425502389,-2.7816425502389,-1.76241432628001,-0.704965730512003,-0.975491993822972,0.975491993822972,-2.51111628692793,-2.51111628692793,-2.51111628692793
1.7,1,3.8560867358925,-2.93085407930417,3.8560867358925,-2.8560867358925,-2.8560867358925,-2.8560867358925,-2.04802299986926,-0.819209199947703,-0.744441856536038,0.744441856536038,-2.93085407930417,-2.93085407930417,-2.93085407930417
1.8,1,3.9095440319273,-3.31056203280417,3.9095440319273,-2.9095440319273,-2.9095440319273,-2.9095440319273,-2.33897740306199,-0.935590961224795,-0.534572960347917,0.534572960347917,-3.31056203280417,-3.31056203280417,-3.31056203280417
1.9,1,3.94401593028709,-3.65264854512545,3.94401593028709,-2.94401593028709,-2.94401593028709,-2.94401593028709,-2.6333789960907,-1.05335159843628,-0.344718983597914,0.344718983597914,-3.65264854512545,-3.65264854512545,-3.65264854512545
2,1,3.96138350303082,-3.95951471415105,3.96138350303082,-2.96138350303082,-2.96138350303082,-2.96138350303082,-2.92951734639378,-1.17180693855751,-0.173675727437277,0.173675727437277,-3.95951471415105,-3.95951471415105,-3.95951471415105
2.1,1,3.96340776732326,-4.23350837364923,3.96340776732326,-2.96340776732326,-2.96340776732326,-2.96340776732326,-3.2258581231261,-1.29034324925044,-0.020242642924475,0.020242642924475,-4.23350837364923,-4.23350837364923,-4.23350837364923
2.2,1,3.9517323486408,-4.47689907866149,3.9517323486408,-2.9517323486408,-2.9517323486408,-2.9517323486408,-3.52103135799018,-1.40841254319607,0.116754186824615,-0.116754186824615,-4.47689907866149,-4.47689907866149,-4.47689907866149
2.3,1,3.92788739470773,-4.69186497302285,3.92788739470773,-2.92788739470773,-2.92788739470773,-2.92788739470773,-3.81382009746096,-1.52552803898438,0.238449539330743,-0.238449539330743,-4.69186497302285,-4.69186497302285,-4.69186497302285
2.4,1,3.89329414605658,-4.88048643739466,3.89329414605658,-2.89329414605658,-2.89329414605658,-2.89329414605658,-4.10314951206662,-1.64125980482665,0.345932486511424,-0.345932486511424,-4.88048643739466,-4.88048643739466,-4.88048643739466
2.5,1,3.84926982418685,-5.0447436406783,3.84926982418685,-2.84926982418685,-2.84926982418685,-2.84926982418685,-4.3880764944853,-1.75523059779412,0.440243218697325,-0.440243218697325,-5.0447436406783,-5.0447436406783,-5.0447436406783
2.6,1,3.79703264215294,-5.18651636597233,3.79703264215294,-2.79703264215294,-2.79703264215294,-2.79703264215294,-4.6677797587006,-1.86711190348024,0.522371820339149,-0.522371820339149,-5.18651636597233,-5.18651636597233,-5.18651636597233
2.7,1,3.73770682385432,-5.3075851832749,3.73770682385432,-2.73770682385432,-2.73770682385432,-2.73770682385432,-4.94155044108603,-1.97662017643441,0.593258182986163,-0.593258182986163,-5.3075851832749,-5.3075851832749,-5.3075851832749
2.8,1,3.67232756469058,-5.40963343535006,3.67232756469058,-2.67232756469058,-2.67232756469058,-2.67232756469058,-5.20878319755509,-2.08351327902203,0.653792591637448,-0.653792591637448,-5.40963343535006,-5.40963343535006,-5.40963343535006
2.9,1,3.60184589292307,-5.49424972533706,3.60184589292307,-2.60184589292307,-2.60184589292307,-2.60184589292307,-5.46896778684739,-2.18758711473896,0.704816717675025,-0.704816717675025,-5.49424972533706,-5.49424972533706,-5.49424972533706
3,1,3.52713340665622,-5.56293072032995,3.52713340665622,-2.52713340665622,-2.52713340665622,-2.52713340665622,-5.72168112751301,-2.28867245100521,0.747124862668525,-0.747124862668525,-5.56293072032995,-5.56293072032995,-5.56293072032995
3.1,1,3.44898687063972,-5.61708415663549,3.44898687063972,-2.44898687063972,-2.44898687063972,-2.44898687063972,-5.96657981457699,-2.38663192583079,0.781465360164972,-0.781465360164972,-5.61708415663549,-5.61708415663549,-5.61708415663549
3.2,1,3.36813266280795,-5.65803197346881,3.36813266280795,-2.36813266280795,-2.36813266280795,-2.36813266280795,-6.20339308085778,-2.48135723234311,0.808542078317744,-0.808542078317744,-5.65803197346881,-5.65803197346881,-5.65803197346881
3.3,1,3.28523106413451,-5.68701352577741,3.28523106413451,-2.28523106413451,-2.28523106413451,-2.28523106413451,-6.43191618727123,-2.57276647490849,0.829015986734403,-0.829015986734403,-5.68701352577741,-5.68701352577741,-5.68701352577741
3.4,1,3.20088038784564,-5.70518884115666,3.20088038784564,-2.20088038784564,-2.20088038784564,-2.20088038784564,-6.6520042260558,-2.66080169042232,0.843506762888699,-0.843506762888699,-5.70518884115666,-5.70518884115666,-5.70518884115666
3.5,1,3.11562094578781,-5.71364189461997,3.11562094578781,-2.11562094578781,-2.11562094578781,-2.11562094578781,-6.86356632063458,-2.74542652825383,0.852594420578328,-0.852594420578328,-5.71364189461997,-5.71364189461997,-5.71364189461997
3.6,1,3.02993885105681,-5.71338388066289,3.02993885105681,-2.02993885105681,-2.02993885105681,-2.02993885105681,-7.06656020574026,-2.8266240822961,0.85682094730998,-0.85682094730998,-5.71338388066289,-5.71338388066289,-5.71338388066289
3.7,1,2.94426965702366,-5.70535646593216,2.94426965702366,-1.94426965702366,-1.94426965702366,-1.94426965702366,-7.26098717144262,-2.90439486857705,0.856691940331444,-0.856691940331444,-5.70535646593216,-5.70535646593216,-5.70535646593216
3.8,1,2.85900183372706,-5.69043500861927,2.85900183372706,-1.85900183372706,-1.85900183372706,-1.85900183372706,-7.44688735481533,-2.97875494192613,0.852678232966078,-0.852678232966078,-5.69043500861927,-5.69043500861927,-5.69043500861927
3.9,1,2.77448008329609,-5.6694317328637,2.77448008329609,-1.77448008329609,-1.77448008329609,-1.77448008329609,-7.62433536314494,-3.04973414525798,0.845217504309632,-0.845217504309632,-5.6694317328637,-5.6694317328637,-5.6694317328637
4,1,2.69100849665291,-5.64309884820885,2.69100849665291,-1.69100849665291,-1.69100849665291,-1.69100849665291,-7.79343621281023,-3.11737448512409,0.83471586643185,-0.83471586643185,-5.64309884820885,-5.64309884820885,-5.64309884820885
4.1,1,2.60885355424247,-5.61213160564068,2.60885355424247,-1.60885355424247,-1.60885355424247,-1.60885355424247,-7.95432156823448,-3.18172862729379,0.821549424104422,-0.821549424104422,-5.61213160564068,-5.61213160564068,-5.61213160564068
4.2,1,2.52824697396043,-5.57717128303298,2.52824697396043,-1.52824697396043,-1.52824697396043,-1.52824697396043,-8.10714626563052,-3.24285850625221,0.806065802820339,-0.806065802820339,-5.57717128303298,-5.57717128303298,-5.57717128303298
4.3,1,2.44938840980878,-5.53880809396983,2.44938840980878,-1.44938840980878,-1.44938840980878,-1.44938840980878,-8.2520851066114,-3.30083404264456,0.788585641516488,-0.788585641516488,-5.53880809396983,-5.53880809396983,-5.53880809396983
4.4,1,2.37244800511029,-5.49758401494418,2.37244800511029,-1.37244800511029,-1.37244800511029,-1.37244800511029,-8.38932990712243,-3.35573196284897,0.769404046984916,-0.769404046984916,-5.49758401494418,-5.49758401494418,-5.49758401494418
4.5,1,2.29756880436308,-5.45399552685867,2.29756880436308,-1.29756880436308,-1.29756880436308,-1.29756880436308,-8.51908678755874,-3.40763471502349,0.748792007472088,-0.748792007472088,-5.45399552685867,-5.45399552685867,-5.45399552685867
4.6,1,2.22486902802015,-5.40849626759378,2.22486902802015,-1.22486902802015,-1.22486902802015,-1.22486902802015,-8.64157369036075,-3.4566294761443,0.726997763429331,-0.726997763429331,-5.40849626759378,-5.40849626759378,-5.40849626759378
4.7,1,2.15444421464046,-5.36149959316727,2.15444421464046,-1.15444421464046,-1.15444421464046,-1.15444421464046,-8.7570181118248,-3.50280724472992,0.70424813379689,-0.70424813379689,-5.36149959316727,-5.36149959316727,-5.36149959316727
4.8,1,2.0863692349821,-5.31338104569494,2.0863692349821,-1.0863692349821,-1.0863692349821,-1.0863692349821,-8.86565503532301,-3.5462620141292,0.680749796583635,-0.680749796583635,-5.31338104569494,-5.31338104569494,-5.31338104569494
4.9,1,2.02070018269735,-5.26448072698191,2.02070018269735,-1.02070018269735,-1.02070018269735,-1.02070018269735,-8.96772505359274,-3.5870900214371,0.656690522847465,-0.656690522847465,-5.26448072698191,-5.26448072698191,-5.26448072698191
5,1,1.95747614634826,-5.21510557713024,1.95747614634826,-0.957476146348255,-0.957476146348255,-0.957476146348255,-9.06347266822757,-3.62538906729103,0.632240363490957,-0.632240363490957,-5.21510557713024,-5.21510557713024,-5.21510557713024
5.1,1,1.89672086749174,-5.16553155804756,1.89672086749174,-0.896720867491744,-0.896720867491744,-0.896720867491744,-9.15314475497674,-3.6612579019907,0.60755278856512,-0.60755278856512,-5.16553155804756,-5.16553155804756,-5.16553155804756
5.2,1,1.83844428958937,-5.11600574218742,1.83844428958937,-0.838444289589365,-0.838444289589365,-0.838444289589365,-9.23698918393568,-3.69479567357427,0.582765779023782,-0.582765779023782,-5.11600574218742,-5.11600574218742,-5.11600574218742
5.3,1,1.78264400247999,-5.06674830724718,1.78264400247999,-0.782644002479994,-0.782644002479994,-0.782644002479994,-9.31525358418368,-3.72610143367347,0.55800287109371,-0.55800287109371,-5.06674830724718,-5.06674830724718,-5.06674830724718
5.4,1,1.72930658711764,-5.0179544378994,1.72930658711764,-0.729306587117635,-0.729306587117635,-0.729306587117635,-9.38818424289544,-3.75527369715818,0.533374153623589,-0.533374153623589,-5.0179544378994,-5.0179544378994,-5.0179544378994
5.5,1,1.67840886522267,-4.96979613593945,1.67840886522267,-0.678408865222665,-0.678408865222665,-0.678408865222665,-9.45602512941771,-3.78241005176708,0.508977218949702,-0.508977218949702,-4.96979613593945,-4.96979613593945,-4.96979613593945
5.6,1,1.62991905842569,-4.92242394049953,1.62991905842569,-0.629919058425693,-0.629919058425693,-0.629919058425693,-9.51901703526028,-3.80760681410411,0.484898067969726,-0.484898067969726,-4.92242394049953,-4.92242394049953,-4.92242394049953
5.7,1,1.58379786140072,-4.87596856021062,1.58379786140072,-0.583797861400716,-0.583797861400716,-0.583797861400716,-9.57739682140035,-3.83095872856014,0.461211970249766,-0.461211970249766,-4.87596856021062,-4.87596856021062,-4.87596856021062
5.8,1,1.53999943339018,-4.83054241939125,1.53999943339018,-0.539999433390185,-0.539999433390185,-0.539999433390185,-9.63139676473937,-3.85255870589575,0.437984280105312,-0.437984280105312,-4.83054241939125,-4.83054241939125,-4.83054241939125
5.9,1,1.49847231242062,-4.78624112050882,1.49847231242062,-0.498472312420622,-0.498472312420622,-0.498472312420622,-9.68124399598143,-3.87249759839257,0.415271209695622,-0.415271209695622,-4.78624112050882,-4.78624112050882,-4.78624112050882
6,1,1.45916025639518,-4.74314482529797,1.45916025639518,-0.459160256395182,-0.459160256395182,-0.459160256395182,-9.72716002162095,-3.89086400864838,0.39312056025441,-0.39312056025441,-4.74314482529797,-4.74314482529797,-4.74314482529797
6.09999999999999,1,1.42200301513028,-4.70131955703286,1.42200301513028,-0.422003015130283,-0.422003015130283,-0.422003015130283,-9.76936032313398,-3.90774412925359,0.371572412648986,-0.371572412648986,-4.70131955703286,-4.70131955703286,-4.70131955703286
6.19999999999999,1,1.38693703727864,-4.66081842653981,1.38693703727864,-0.38693703727864,-0.38693703727864,-0.38693703727864,-9.80805402686184,-3.92322161074474,0.350659778516431,-0.350659778516431,-4.66081842653981,-4.66081842653981,-4.66081842653981
6.29999999999999,1,1.35389611595165,-4.62168278460436,1.35389611595165,-0.353896115951649,-0.353896115951649,-0.353896115951649,-9.84344363845701,-3.9373774553828,0.330409213269904,-0.330409213269904,-4.62168278460436,-4.62168278460436,-4.62168278460436
6.39999999999999,1,1.32281197672143,-4.58394330347527,1.32281197672143,-0.322811976721431,-0.322811976721431,-0.322811976721431,-9.87572483612915,-3.95028993445166,0.310841392302179,-0.310841392302179,-4.58394330347527,-4.58394330347527,-4.58394330347527
6.49999999999999,1,1.29361481154767,-4.54762099019887,1.29361481154767,-0.293614811547668,-0.293614811547668,-0.293614811547668,-9.90508631728392,-3.96203452691357,0.291971651737637,-0.291971651737637,-4.54762099019887,-4.54762099019887,-4.54762099019887
6.59999999999999,1,1.26623376203772,-4.51272813453224,1.26623376203772,-0.266233762037724,-0.266233762037724,-0.266233762037724,-9.93170969348769,-3.97268387739508,0.273810495099436,-0.273810495099436,-4.51272813453224,-4.51272813453224,-4.51272813453224
6.69999999999999,1,1.24059735531111,-4.47926919418475,1.24059735531111,-0.240597355311112,-0.240597355311112,-0.240597355311112,-9.9557694290188,-3.98230777160752,0.256364067266117,-0.256364067266117,-4.47926919418475,-4.47926919418475,-4.47926919418475
6.79999999999999,1,1.21663389560188,-4.44724162012585,1.21663389560188,-0.216633895601875,-0.216633895601875,-0.216633895601875,-9.97743281857899,-3.99097312743159,0.239634597092375,-0.239634597092375,-4.44724162012585,-4.44724162012585,-4.44724162012585
6.89999999999999,1,1.19427181459558,-4.41663662467392,1.19427181459558,-0.194271814595583,-0.194271814595583,-0.194271814595583,-9.99686000003855,-3.99874400001542,0.223620810062923,-0.223620810062923,-4.41663662467392,-4.41663662467392,-4.41663662467392
6.99999999999999,1,1.17343998336189,-4.38743989504874,1.17343998336189,-0.173439983361886,-0.173439983361886,-0.173439983361886,-10.0142039983747,-4.00568159934989,0.208318312336961,-0.208318312336961,-4.38743989504874,-4.38743989504874,-4.38743989504874
7.09999999999999,1,1.15406798860945,-4.35963225502809,1.15406798860945,-0.154067988609449,-0.154067988609449,-0.154067988609449,-10.0296107972357,-4.01184431889427,0.193719947524371,-0.193719947524371,-4.35963225502809,-4.35963225502809,-4.35963225502809
7.19999999999999,1,1.13608637585804,-4.33319027730068,1.13608637585804,-0.136086375858045,-0.136086375858045,-0.136086375858045,-10.0432194348215,-4.01728777392859,0.179816127514045,-0.179816127514045,-4.33319027730068,-4.33319027730068,-4.33319027730068
7.29999999999999,1,1.11942686199301,-4.30808684905167,1.11942686199301,-0.119426861993011,-0.119426861993011,-0.119426861993011,-10.0551621210208,-4.02206484840831,0.166595138650341,-0.166595138650341,-4.30808684905167,-4.30808684905167,-4.30808684905167
7.39999999999999,1,1.10402251954043,-4.28429169325619,1.10402251954043,-0.104022519540427,-0.104022519540427,-0.104022519540427,-10.0655643729748,-4.02622574918993,0.154043424525834,-0.154043424525834,-4.28429169325619,-4.28429169325619,-4.28429169325619
7.49999999999999,1,1.08980793487762,-4.26177184809075,1.08980793487762,-0.089807934877618,-0.089807934877618,-0.089807934877618,-10.0745451664626,-4.02981806658504,0.142145846628097,-0.142145846628097,-4.26177184809075,-4.26177184809075,-4.26177184809075
7.59999999999999,1,1.07671934247308,-4.24049210680241,1.07671934247308,-0.07671934247308,-0.07671934247308,-0.07671934247308,-10.0822171007099,-4.03288684028396,0.130885924045374,-0.130885924045374,-4.24049210680241,-4.24049210680241,-4.24049210680241
7.69999999999999,1,1.06469473713296,-4.22041542030344,1.06469473713296,-0.06469473713296,-0.06469473713296,-0.06469473713296,-10.0886865744232,-4.03547462976928,0.120246053401207,-0.120246053401207,-4.22041542030344,-4.22041542030344,-4.22041542030344
7.79999999999999,1,1.05367396611779,-4.2015032646835,1.05367396611779,-0.053673966117787,-0.053673966117787,-0.053673966117787,-10.094053971035,-4.03762158841399,0.110207710151722,-0.110207710151722,-4.2015032646835,-4.2015032646835,-4.2015032646835
7.89999999999999,1,1.04359880288361,-4.18371597575469,1.04359880288361,-0.043598802883613,-0.043598802883613,-0.043598802883613,-10.0984138513233,-4.03936554052933,0.100751632341749,-0.100751632341749,-4.18371597575469,-4.18371597575469,-4.18371597575469
7.99999999999999,1,1.03441300409588,-4.16701305266639,1.03441300409588,-0.034413004095878,-0.034413004095878,-0.034413004095878,-10.1018551517329,-4.04074206069317,0.091857987877346,-0.091857987877346,-4.16701305266639,-4.16701305266639,-4.16701305266639
8.09999999999999,1,1.02606235146256,-4.15135343254743,1.02606235146256,-0.026062351462558,-0.026062351462558,-0.026062351462558,-10.1044613868792,-4.04178455475167,0.083506526333197,-0.083506526333197,-4.15135343254743,-4.15135343254743,-4.15135343254743
8.19999999999999,1,1.01849467983519,-4.13669573805398,1.01849467983519,-0.018494679835187,-0.018494679835187,-0.018494679835187,-10.1063108548627,-4.04252434194508,0.075676716273714,-0.075676716273714,-4.13669573805398,-4.13669573805398,-4.13669573805398
8.29999999999999,1,1.01165989293249,-4.12299849962186,1.01165989293249,-0.011659892932488,-0.011659892932488,-0.011659892932488,-10.1074768441559,-4.04299073766238,0.06834786902699,-0.06834786902699,-4.12299849962186,-4.12299849962186,-4.12299849962186
8.39999999999999,1,1.0055099679514,-4.11022035414276,1.0055099679514,-0.005509967951395,-0.005509967951395,-0.005509967951395,-10.1080278409511,-4.04321113638043,0.061499249810928,-0.061499249810928,-4.11022035414276,-4.11022035414276,-4.11022035414276
8.49999999999999,1,0.999998950244257,-4.09832022170584,0.999998950244257,1.04975574277688E-06,1.04975574277688E-06,1.04975574277688E-06,-10.1080277359755,-4.0432110943902,0.055110177071378,-0.055110177071378,-4.09832022170584,-4.09832022170584,-4.09832022170584
8.59999999999999,1,0.995082939158965,-4.08725746196845,0.995082939158965,0.004917060841035,0.004917060841035,0.004917060841035,-10.1075360298914,-4.04301441195656,0.049160110852919,-0.049160110852919,-4.08725746196845,-4.08725746196845,-4.08725746196845
8.69999999999999,1,0.990720066060543,-4.07699201164375,0.990720066060543,0.009279933939457,0.009279933939457,0.009279933939457,-10.1066080364975,-4.04264321459898,0.043628730984222,-0.043628730984222,-4.07699201164375,-4.07699201164375,-4.07699201164375
8.79999999999999,1,0.986870465478356,-4.06748450451835,0.986870465478356,0.013129534521644,0.013129534521644,0.013129534521644,-10.1052950830453,-4.04211803321812,0.038496005821873,-0.038496005821873,-4.06748450451835,-4.06748450451835,-4.06748450451835
8.89999999999998,1,0.983496240252438,-4.05869637533982,0.983496240252438,0.016503759747562,0.016503759747562,0.016503759747562,-10.1036447070705,-4.04145788282821,0.033742252259172,-0.033742252259172,-4.05869637533982,-4.05869637533982,-4.05869637533982
8.99999999999998,1,0.980561421485447,-4.05058994884299,0.980561421485447,0.019438578514553,0.019438578514553,0.019438578514553,-10.1017008492191,-4.04068033968763,0.029348187669913,-0.029348187669913,-4.05058994884299,-4.05058994884299,-4.05058994884299
9.09999999999998,1,0.978031924043298,-4.04312851511416,0.978031924043298,0.021968075956703,0.021968075956703,0.021968075956703,-10.0995040416234,-4.03980161664937,0.025294974421497,-0.025294974421497,-4.04312851511416,-4.04312851511416,-4.04312851511416
9.19999999999998,1,0.975875498287589,-4.03627639242554,0.975875498287589,0.024124501712411,0.024124501712411,0.024124501712411,-10.0970915914522,-4.03883663658087,0.021564257557081,-0.021564257557081,-4.03627639242554,-4.03627639242554,-4.03627639242554
9.29999999999998,1,0.974061678666313,-4.0299989786066,0.974061678666313,0.025938321333688,0.025938321333688,0.025938321333688,-10.0944977593188,-4.03779910372752,0.018138196212769,-0.018138196212769,-4.0299989786066,-4.0299989786066,-4.0299989786066
9.39999999999998,1,0.972561729735982,-4.02426279195625,0.972561729735982,0.027438270264018,0.027438270264018,0.027438270264018,-10.0917539322924,-4.03670157291696,0.014999489303302,-0.014999489303302,-4.02426279195625,-4.02426279195625,-4.02426279195625
9.49999999999998,1,0.97134859013817,-4.01903550263878,0.97134859013817,0.02865140986183,0.02865140986183,0.02865140986183,-10.0888887913062,-4.03555551652249,0.012131395978123,-0.012131395978123,-4.01903550263878,-4.01903550263878,-4.01903550263878
9.59999999999998,1,0.970396815006231,-4.01428595544836,0.970396815006231,0.029603184993769,0.029603184993769,0.029603184993769,-10.0859284728068,-4.03437138912274,0.00951775131939,-0.00951775131939,-4.01428595544836,-4.01428595544836,-4.01428595544836
9.69999999999998,1,0.969682517233813,-4.00998418477008,0.969682517233813,0.030317482766187,0.030317482766187,0.030317482766187,-10.0828967245302,-4.03315868981209,0.007142977724179,-0.007142977724179,-4.00998418477008,-4.00998418477008,-4.00998418477008
9.79999999999998,1,0.969183307995309,-4.00610142251225,0.969183307995309,0.030816692004691,0.030816692004691,0.030816692004691,-10.0798150553298,-4.0319260221319,0.004992092385041,-0.004992092385041,-4.00610142251225,-4.00610142251225,-4.00610142251225
9.89999999999998,1,0.968878236869696,-4.00261009973251,0.968878236869696,0.031121763130304,0.031121763130304,0.031121763130304,-10.0767028790167,-4.03068115160669,0.003050711256125,-0.003050711256125,-4.00261009973251,-4.00261009973251,-4.00261009973251
9.99999999999998,1,0.968747731883071,-3.99948384263134,0.968747731883071,0.031252268116929,0.031252268116929,0.031252268116929,-10.073577652205,-4.02943106088201,0.001305049866256,-0.001305049866256,-3.99948384263134,-3.99948384263134,-3.99948384263134
10.1,1,0.968773539751504,-3.99669746353925,0.968773539751504,0.031226460248496,0.031226460248496,0.031226460248496,-10.0704550061802,-4.02818200247207,-0.00025807868433,0.00025807868433,-3.99669746353925,-3.99669746353925,-3.99669746353925
10.2,1,0.968938666574541,-3.99422694747922,0.968938666574541,0.031061333425459,0.031061333425459,0.031061333425459,-10.0673488728376,-4.02693954913505,-0.001651268230376,0.001651268230376,-3.99422694747922,-3.99422694747922,-3.99422694747922
10.3,1,0.96922731920058,-3.99204943484327,0.96922731920058,0.03077268079942,0.03077268079942,0.03077268079942,-10.0642716047577,-4.02570864190308,-0.002886526260391,0.002886526260391,-3.99204943484327,-3.99204943484327,-3.99204943484327
10.4,1,0.969624847458417,-3.99014320068146,0.969624847458417,0.030375152541583,0.030375152541583,0.030375152541583,-10.0612340895035,-4.02449363580141,-0.003975282578366,0.003975282578366,-3.99014320068146,-3.99014320068146,-3.99014320068146
10.5,1,0.970117687424344,-3.98848763106346,0.970117687424344,0.029882312575656,0.029882312575656,0.029882312575656,-10.058245858246,-4.02329834329839,-0.004928399659268,0.004928399659268,-3.98848763106346,-3.98848763106346,-3.98848763106346
10.6,1,0.970693305871171,-3.98706319693614,0.970693305871171,0.029306694128829,0.029306694128829,0.029306694128829,-10.0553151888331,-4.02212607553323,-0.005756184468269,0.005756184468269,-3.98706319693614,-3.98706319693614,-3.98706319693614
10.7,1,0.971340146024364,-3.98585142586664,0.971340146024364,0.028659853975636,0.028659853975636,0.028659853975636,-10.0524492034355,-4.02097968137421,-0.006468401531932,0.006468401531932,-3.98585142586664,-3.98585142586664,-3.98585142586664
10.8,1,0.972047574731032,-3.9848348720278,0.972047574731032,0.027952425268968,0.027952425268968,0.027952425268968,-10.0496539609086,-4.01986158436345,-0.00707428706668,0.00707428706668,-3.9848348720278,-3.9848348720278,-3.9848348720278
10.9,1,0.972805831129642,-3.98399708475218,0.972805831129642,0.027194168870358,0.027194168870358,0.027194168870358,-10.0469345440216,-4.01877381760864,-0.007582563986099,0.007582563986099,-3.98399708475218,-3.98399708475218,-3.98399708475218
11,1,0.973605976892033,-3.98332257595244,0.973605976892033,0.026394023107967,0.026394023107967,0.026394023107967,-10.0442951417108,-4.01771805668432,-0.008001457623912,0.008001457623912,-3.98332257595244,-3.98332257595244,-3.98332257595244
11.1,1,0.974439848094411,-3.98279678667872,0.974439848094411,0.025560151905589,0.025560151905589,0.025560151905589,-10.0417391265202,-4.01669565060809,-0.008338712023781,0.008338712023781,-3.98279678667872,-3.98279678667872,-3.98279678667872
11.2,1,0.975300008760475,-3.98240605305835,0.975300008760475,0.024699991239525,0.024699991239525,0.024699991239525,-10.0392691273963,-4.01570765095851,-0.008601606660639,0.008601606660639,-3.98240605305835,-3.98240605305835,-3.98240605305835
11.3,1,0.976179706107557,-3.98213757183955,0.976179706107557,0.023820293892443,0.023820293892443,0.023820293892443,-10.036887098007,-4.01475483920282,-0.008796973470826,0.008796973470826,-3.98213757183955,-3.98213757183955,-3.98213757183955
11.4,1,0.97707282751558,-3.98197936573879,0.97707282751558,0.02292717248442,0.02292717248442,0.02292717248442,-10.0345943807586,-4.01383775230344,-0.008931214080228,0.008931214080228,-3.98197936573879,-3.98197936573879,-3.98197936573879
